,korean,english
875,다니엘에게 택배를 보내려고 해요.,I am going to send a parcel to Daniel.
876,한국의 원화를 달러로 바꾸고 싶은데요.,I'd like to change some Korean won into dollars.
877,나도 역시 좋아하는 음식 들이예요.,These are also the kinds of food I like.
878,158학점이나? 딴 학교들은 대부분 140학점만 따면 되던데. ,158 credits? Most other school only require 140 credits.
879,하긴 요즘에는 항공권이 기차보다 싼 거 많으니까.,I guess these days flight tickets can be cheaper than trains.
880,제안서 초안 먼저 살펴보고 회의 진행하시죠.,Let's do the meeting after we review the first draft of the proposal.
881,언제까지 책을 돌려주어야 하나요?,How soon should I return this book back?
882,죄송하지만 안쪽에 입고 계신 얇은 외투도 넣으셔야 합니다.,I'm sorry but you need to take off that light cardigan too.
883,영화의 전체적인 줄거리가 모두 감동적이었어요.,The overall plot of the movie was moving.
884,그 이유는 이 구절이 나에게 비젼을 심어줬기 때문이야.,The reason why is because the phase gave me a vision.
885,"제인, 오늘 와서 저녁 먹을래요?","Will you come and have dinner with us tonight, Jane?"
886,어릴 적 불우했던 기억과 친구들의 응원 덕분입니다.,It is because of my deprived childhood memories and the support of my friends.
887,그리고 한국으로 다시 제품을 가져올 것이에요.,And I will bring back the product to Korea again.
888,먼저 저의 소중한 물건은 이 편지들이예요.,"First, my treasures are these letters."
889,김현정이라는 사람 과는 무슨 사이 인가요?,What is your relationship with Hyun Jeong Kim?
890,그들은 그들의 치부를 숨기고 싶어할 것이예요.,They probably want to hide their shortcomings.
891,응. 너 뭐 마실 거야? 내가 미리 주문해 놓을게.,Okay. What do you want for a drink? I will order it for you.
892,이 슈트케이스에 큰 흠집이 생겼는데요.,There is a big scratch on this suitcase.
893,그녀는 이 회사에서 없어서는 안될 사람이예요.,She is am indispensable member of this company.
894,가족끼리 같이 가는 거라서 패밀리 룸이면 더욱더 좋아요. ,"We're traveling with family, so family rooms are actually better."
895,오늘은 내 인생에서 절대로 잊을 수 없는 하루가 될 거 어.,Today will be an unforgetable day of my life.
896,그러면 회의 후에 관리자에게 저희 계획을 말씀드릴게요.,Then I'll tell the manager about our plan after the meeting.
897,그걸 노리고 작가들이 그런 멤버들을 캐스팅 하지.,That's what's the writers are aiming for and casting idol members.
898,사진 촬영이 아닌 영상 촬영 말씀하시는 건가요?,"Are you talking about a video, not a picture?"
899,그렇기 때문에 저는 불법시위에 대해 반대해요.,"Because of these reasons, I object to illegal demonstrations."
900,그 보스는 내가 본 영화 캐릭터 중 가장 귀여워.,The boss was the most cute character in the movie.
901,그녀에게 관심이있다면 나에게 메세지보내주세요.,"If you are interested in her, send a message to me."
902,죄송합니다만 컴퓨터가 있는 방은 현재 없습니다. ,I'm sorry but we don't have any rooms with a computer.
903,병원 본관 1층에 수납창구가 있습니다. 거기에서 수납하시면 됩니다.,There's a discharge lounge on the 1st floor of the main building. You can make a payment there.
904,오늘 날 인터넷을 통해 많은 정보를 접할 수 있어요.,We can see much information with Internet.
905,우리에게 패스워드 변경 방법을 알려주세요.,Please let us know how to change the password.
906,저는 한국 한방 고등학교에 다니는 장재원이예요.,I am Jaewon Jang who attends Hanbang High School in Korea.
907,콘퍼런스에서 오늘 발표를 성공적으로 마무리했습니다.,Today we successfully made a presentation at the conference.
908,저는 시내 중심지역의 레스토랑을 찾고 있습니다.,It will be hard for you to catch a taxi here since the road is crowded here.
909,제가 주문제품을의 사진을 보내줄수있나요?,Could you send me the photo of the product that I ordered?
910,이번주 토요일에 또 신발을 사기로 했어요.,I plan to buy shoes again this Saturday.
911,"저는 벼락치기를 해야 공부가 잘되는 스타일이라, 매번 시험마다 몸이 너무 힘듭니다.",I can only study when I cram. That's why my body is so tired every exam.
912,우리는 그 문제를 해결하기 위해 최선을 다할 것이예요.,We will do our best to settle the problem.
913,미국사람으로써 코소보 사태에 대해 어떻게 생각하세요?,"As an American, what do you think of the Kosovo crisis?"
914,즉 지문으로 핸드폰 잠금해제를 할 수 있어요.,IPhone is only open at the tip of your finger.
915,해우소를 이용할 때 주의할 점이 있나요?,Is there anything that we should note when using Haeuso?
916,"여기서 그린까지는 어렵겠죠, 안 그런가요?","I can't reach the green from here, can I?"
917,우리의 고객에게 공급이 가능하다고 하겠어요.,We'll tell our customers that it can be supplied.
918,죄송하지만 귀사의 기대를 충족시켜 드릴 수가 없군요.,"Sorry, but we can't meet your expectations."
919,나는 가능한 많은 시간을 가족들과 보내려고 노력해요.,I'm trying to spend as much time as possible with my family.
920,당신은 참 좋은 사람이라서 나는 당신이 행복하시길 기도해요.,You are a nice person so I pray for you to be always happy.
921,공항으로 가는 셔틀버스를 말씀하시는 건가요?,Are you talking about the shuttle bus that goes to the airport?
922,예상 배송 비용은 얼마정도 되는지요?,How much do I should pay for the estimated delivery charge?
923,마침 그때 방학이네!,That's when we are on our break!
924,"말도 마, 네 아빠는 옛날부터 그랬는데, 이번엔 우리 가고 싶은 곳 다 가보자.","That's right, he was always like that, and let's go everywhere we want this time."
925,우리는 화이트 비치에서 운동 중이에요.,We are doing exercises at White Beach.
926,주식 시장에서 돈을 번 적이 있으세요?,Have you ever made any money on the stock market?
927,그녀가 화장을 너무 짙게 한다는 것을 말해주고 싶었어요.,I feel like telling her she uses too much makeup.
928,찾을 수 있는 가능성이 적긴 하지만 최대한 찾아볼게요.,It is unlikely we will find them but we will do our best to do so.
929,감사합니다. 이불 시트도 많이 더러워졌는데 갈아주시나요?,"Thank you. Will you change the sheets because they are dirty, too?"
930,그렇기 때문에 지금 현재 가장 행복한 생활을 지내고 있어.,That is why now I am having the happiest moment in my life.
931,이번만큼은 제 부탁을 들어주세요.,Please accept my request this time.
932,무슨 일이 있는지 잭에게 물어 봐야겠어요.,I'll talk to him and find out what's going on.
933,지금 부치면 편지가 오사카에 언제 도착해요?,"When will a letter reach Osaka, if I post it now?"
934,그렇다면 경찰에라도 신고 좀 해주실 수 있나요?,Then could you at least call the police?
935,언덕 위에 있는 그 집은 그의 소유이예요.,The house on the hill belongs to him.
936,"6/12부터 7일 동안 홍콩으로 떠나는 출장인데, 인천국제공항까지 가는 교통비는 제 부담인가요?","I'm going to Hong Kong for 7 days from June 12, and do I need to pay for the transportation to the Incheon International Airport?"
937,"도심에 있는 #에어비엔비#를 예약했는데, 공항에서 너무 멀다.","I booked an #Airbnb# in the city, but it's too far from the airport."
938,그 영화를 이전에 여러 번 봤어요.,I watched that moive several times before.
939,자판기는 건물 밖으로 나가시면 오른쪽에 있어요.,The vending machine is on the right side of the building.
940,당장 셀러에게 전액 환불을 해달라고 요청해주세요.,Please ask seller to give full refund right now.
941,"아니요, 하지만 옷을 만들 줄 알면 더 빨리 배울 수 있습니다.","No, but you will learn faster if you know how to make clothes. "
942,한 달 정도 있으니까 그게 제일 편하기는 하겠지.,I guess that's the most convenient thing to do since we are there for a month.
943,당신이 근무하는 호텔에서 머물어야겠네요.,I should stay at the hotel you are working at.
944,너한테 소식을 듣는 것은 기쁨이예요.,I'm happy whenever I hear a news about you.
945,나는 지금 학교에 가야 지각하지 않을 거예요.,I've got to go to school now if I don't want to be late.
946,"1명당 1장씩은 무료로 챙겨 드리며, 그 이상은 1장당 추가금액 1,000원이 붙습니다.","We provide 1 towel per person for free, and you need to pay 1,000 won per towel if you need more."
947,그 제품의 경우 보통 5만 원에서 10만 원 사이입니다.,"That product typically costs somewhere between 50,000 and 100,000 won."
948,오늘은 일본에 살고 있는 언니를 만나러 일본에 가요.,Today I go to Japan to see my sister living there.
949,그에게 당신한테 전화 왔었다고 전달해 드릴게요.,I will let him know that you called him.
950,노랑 색 옷을 입은 여자는 플롯을 불고 있어.,The woman in yellow clothes is playing flute.
951,나는 단지 영어로 대화 하고 싶어서요.,I just want to have a conversation in English.
952,100m 자유형이야. 이번에 내가 신기록을 세우는 게 목표야.,It is the 100m freestyle. It is my goal to set a new record.
953,그녀는 대학원 친구들과 함께 갔어.,She went there with her graduate fellows.
954,다시 풀어봐도 모르겠다면 답안지를 참고해서 이해해보세요.,"If you cannot understand after solving it again, try to understand the question by looking at the answer sheet."
955,요새는 텔레비전에서 게임 방송 같은 것도 많이 해주던데 챙겨보는 거 있어?,There are many game programs on TV. Do you watch any of them?
956,이번 그룹 과제 수행을 위해서 우리 팀원 모두 다 같이 #경복궁#을 가게 되었어.,Our team members will be going to the #Gyeongbokgung Palace# for our group project.
957,그게 사람 이름이었지? 선수로서는 별로였다는 걸로 아는데.,"That was a person's name, wasn't it? I know he wasn't a good player."
958,저는 이 샵에서 메이크업 아티스트로 활동하고 있어요.,I have been working as a makeup artist in this shop.
959,알겠습니다. 그럼 7층에 있는 비흡연 실로 안내해 드리겠습니다.,Okay. Then let me show you to a non-smoking room on the 7th floor.
960,후문 바로 앞 건물 2층에 카페가 하나 있어. ,There is one on the second floor of the building right across from the back gate.
961,출근 시간에 버스를 타는 것만큼 힘든 일이 없는 것 같아.,I don't think there's anything harder than taking a bus on rush hour.
962,귀사의 제품을 한국에서 독점하여 판매하는 회사가 있는지요?,Is there an exclusive sale company of your product in Korea?
963,우리 회사도 이제 제품 홍보 방법을 바꿀 때가 된 것 같습니다.,I think it's time for our company to change the product promotion method now.
964,대학 시절 영화 원에 간 적이 있어.,I have been to a movie circle in a college.
965,당신이 누구인지도 모르는데 내가 어떻게 좋아할 수 있나요?,How am I supposed to like you when I don't know who you are?
966,친구 중에 안드로이드 개발이 가능한 분 있다고 했죠?,Didn't you tell me that you have some friends who can develop Android?        
967,혹시 #바르셀로나# 시내에는 공용화장실이 있나요?,Are there public restrooms in #Barcelona#?
968,등이 아파서 등을 곧바로 펼 수가 없어.,My back hurts and I can't stretch my spine.
969,알겠어. 그럼 내일 6시 30분까지 일어나서 갈 준비해.,I see. You should be up by 6:30 to leave with me.
970,워낙 직장인도 많고 학생들도 많아서 그래. 차라리 버스를 타는 건 어때?,It is because there are tons of workers and students. Why don't you take a bus instead?
971,그곳으로 신혼 여행 가면 좋겠는데.,I wanna go there for my honeymoon.
972,사실 감기 기운이 있어서 지금 머리가 조금 아픈 상태에요. ,"Actually, I'm coming down with a cold, my head hurts a little."
973,내말에 동의한다면 예스 라고 말해주세요.,"If you agree with me, please say yes."
974,많은 것을 이야기 하고 싶지만 쉽지 않아.,I want to talk a lot but it isn't easy.
975,당신에게 메일을 하는 이유를 당신은 이미 알 것이예요.,You have already known why I send you an email.
976,입국 카드요? 그게 뭐죠? 저는 작성하지 않았습니다.,Arrival card? What is that? I didn't fill it out.
977,혹시 관심 생기면 나랑 같이 준비하지 않을래? 정보 얻을 수 있는 사이트 알려줄게. ,"If you're interested, do you want to prepare with me? I can show you a website."
978,그냥 택시타고 오던지 아버지한테 태워달라고 하면 안되?,Take a cab or ask your dad to give you a ride.
979,드라이기를 가지고 올 테니 조금만 기다려주세요. ,Please wait a minute while I go get the dryer.
980,당신들이 있어서 우리의 여름은 행복했어요.,We were happy in summer because of you guys.
981,3시간 후에 1번째 기내식이 나오고 5시간 후 2번째 기내식이 나옵니다.,The first meal will be served after 3 hours. The second meal will be served after 5 hours.
982,나는 그 절차가 왜 늦어지는지 궁금해.,I wonder why that process is taking a long time.
983,앤디가 학교에서 어떻게 지내나요?,How is Andy getting along at school?
984,앞으로 자동차 AI 산업 전망이 어떻습니까?,What are the prospects for the automobile AI industry?
985,이번에 제2 #인천 공항# 이 생기면서 다른 면세점도 많이 들어왔다고 들었어.,I heard that other duty-free shops opened as well as the Incheon Airport Terminal 2 opened.
986,지금 입은 옷과 똑같은 걸 찾고 있었어요.,I was looking for the same outfit that I am wearing now.
987,그런데 왜 저는 달리기를 못하는 걸까요?,By the way why am i bad at running?
988,그는 술 취하면 이성을 잃어 버리는 타입이예요.,He is a type of person who loses a control when he is drunken.
989,마술은 총 3가지의 구성이 필요해요.,Magic needs total three components.
990,한국 대사관에는 비자 발급 후에 방문하여도 돼요.,You can visit Korean embassy after your issue on visa.
991,중국도 최근에 급속한 고령화사회를 겪고 있어.,China also suffers from aging society problem.
992,오전 10시 20분부터 탑승 시작합니다. 그때 두 줄로 줄 서시면 됩니다.,We'll start boarding from 10:20 a.m. You have to stand in 2 lines at that time.
993,그런데 아버지가 아프다는 연락을 받았어요.,But I got the message that my dad is sick.
994,#디즈니#에서 옛날 동화를 실사화해서 영화로 제작한대. ,I heard #Disney# will produce a real movie based on an old fairytale.
995,그것과 비슷한 드라마가 한국에도 있어.,"There are similar soap operas in Korea, too."
996,하지만 이를 점진적으로 개선할 수는 있어.,"However, this can improve gradually."
997,당신의 새 출발을 제가 응원하겠어요.,I will cheer for your new beginning.
998,나는 프랑스에서 만든 원조 빵을 먹어 보고 싶어.,I want to eat original bread which is made in France.
999,그리고 당신은 법정에서 그 결과에 대해 맹세를 했잖아요.,And you've taken the oath to that effect in court.
