,korean,english
852,이렇게 많으면 선택하기가 쉽지 않아요.,It isn't easy to choose one in this large selection.
853,그러면 함께 모아서 배송해주십시오.,Then please make a delivery as all in one pack.
854,여행지에서 여행하다가 이런 쿠폰을 받았는데 면세점에서 이용할 수 있나요?,I got these coupons while traveling but can I use them at a duty-free shop?
855,제 얼굴에 점이 많아서 빼고 싶어요.,I want to remove moles on my face.
856,네가 웬일로 그런 착한 짓을 하냐? 부모님 몇 시에 도착하시는데?,What came over you to decide to do such a good deed? What time do your parents arrive?
857,부산에서 서울까지 얼마나 걸립니까?,How long does it take from Pusan to Seoul by train?
858,"아줌마, 저의 외삼촌집에 오신다면서요?","Auntie, I heard you are coming to my uncle's house?"
859,우리 회사 숙련자분들에게는 하루에 18만 원은 주셔야 합니다. ,"Our skillful workers should get at least 180,000 won per day. "
860,자신이 좋아하는 것을 알고 있으며 그것을 지금 하고 있는가이에요.,Whether I know what I like and am i doing it right now.
861,윤재는 태어날 때부터 감정을 느끼지 못했어요.,He cannot feel anything from the beginning.
862,내일 오후에 있는 이사회 회의 안건은 무엇인가요?,What is the agenda for the board meeting tomorrow afternoon?
863,프로그램을 하나 갖다 주시겠어요?,Would you please get me a program?
864,할머니는 잘 지낸단다. 우리 손녀는 건강하게 잘 지내니? ,I am doing just fine. How's my granddaughter doing?
865,지금 시간에는 거기에서 찍는 게 사진이 훨씬 잘 나와요.,"At this time of the day, you get way better pictures there."
866,한국의 전체적인 분위기는 어떤가요?,What is the overall atmosphere like in Korea?
867,어떤 문제점이 발생되면 바로 당신에게 알려줄 것 이예요.,It will be immediately notified to you once a problem occurs.
868,"네, 메일로 이미 공지를 했으니 다들 알고 있을 거에요.","Sure, but they'd already known since it was notified by email earlier."
869,마음대로 하지 말고 운동 코치한테 물어보는 건 어때?,Why don't you ask your sports coach instead of doing what you want?
870,정말 그 순간은 꿈을 꾸는 것 처럼 믿기 어려운 순간이었고 너무 행복했어요.,That moment felt like a dream and I was extremely happy.
871,추가하게된다면 금액은 얼마가 추가되는건지도 알고싶어요.,I would like to know how much it will cost if I add it.
872,아냐. 내가 물어볼게. 있어야 우리가 편하게 먹을 수 있을 것 같아서.,"Nah, I will make the call. I think we would be comfortable with them."
873,예약 관련 사항은 저희 페이스북에서 자세히 확인하실 수 있습니다.,You can find out more about reservations on our Facebook page.
874,그래야 당신에게 추가 대금을 지급할 수 있어.,Then I can send you the additional payment.
875,니가 대신 우리의 생각을 그에게 전해라.,You deliver our thoughts to him instead of us.
876,일본은 택시가 너무 비싸서 되도록 안 타는 게 좋아.,"Cab fare is too high in Japan, so you need to be careful."
877,그걸 타면 이스트 우메다 역에 도착해요.,"If you get on that, you'll arrive at East Umeda Station."
878,내가 어떻게 지내는지 알고 싶어?,Do you want to know how I am doing?
879,나도 귀찮아 죽겠지만 먼 데서 오시니까. 저녁 7시 도착이셔.,"I honestly cannot be bothered for the life of me, but they're coming from far away. It's 7 o'clock in the evening."
880,그 당시에 한국에 갈려고 했는데 못 갔어.,"I was going to go to Korea at that time, but I could not go."
881,당신은 우리의 사진을 공개했어요.,You released our pictures in public.
882,전송을 하는 데 이상이 있어요.,There is something wrong with the transmission.
883,빨리 병원 밖으로 가고 싶으셨죠? 집에 조심히 가세요.,You must want to get out of the hospital soon. Have a safe trip home.
884,나는 대체적으로 회를 다 잘 먹는 편이에요.,I usually eat all kinds of sashimi well.
885,입원 수속은 끝났습니다. 9층 1번 병동으로 가서 입원하시면 됩니다.,The admission process is over. You can go to the 9th floor 1st ward and get admitted.
886,1시가 아니라 5시로 미팅 시간 변경을 요청하셨습니다.,They asked to change the meeting from 1 p.m to 5 p.m.
887,남편이 직장을 구해야 집을 구해 나올 수 있어.,We can get a house when my husband gets a job.
888,당신의 마음이 열리면 다시 나를 찾아요.,"If your mind changes, look for me again."
889,우리는 코메디 대본을 써서 돈을 벌어요.,We earned money writing comedy scripts.
890,난 당신역시 내 파트너라는걸 잊지않고 있어.,I am aware that you are my partner as well.
891,드비어스는 품질에 자신이 있었어.,Dvius had a confidence in quality.
892,관람 중에 지갑을 잃어버렸어요. 혹시 분실 신고 들어온 물건이 있나요?,I lost my wallet during my visit. Are there any lost items that have been returned?
893,그나마 다행이다 하지만 내가 갈 때까지 조심해라.,"That's not too bad, but be careful until I go."
894,프랑스요리 먹으러 가는 거 어때요?,Why don't we go and have French food?
895,제랄드가 좋은 리더가 되도록 뒤에서 돕는 것이예요.,It's to support Gerald to become a good leader.
896,비슷한 형태의 휴대폰이 분실신고 된 게 있다고 하네요. 같이 가서 확인해 봅시다.,They say that a similar phone is in the lost and found. Let's go check it together.
897,그 질문의 답은 어려울 수도 있어요.,The resolution of that question may be difficult.
898,영토를 차지하는 것은 해양 자원 확보가 가능해요.,Occupying territory means gaining marine resources.
899,당신을 꼭 한번 만나기를 희망해요.,I hope that I can meet you someday.
900,런던으로 장거리 전화를 걸고 싶어요.,I'd like to make a long distance call to London.
901,남아 있는 휴가를 잘 사용하세요.,Spend the rest of your break well.
902,그래서 지금 나하고 영화 음악 정말 같이 만들자는 거야?,So will you really make movie and music with me?
903,다음주 수요일까지 송금할 계획이예요.,I have a plan to transfer money by next Wednesday.
904,그는 시계 줄을 바꾸길 원해요.,He wants to change his watch chain.
905,기존에 사용하던 색깔들이 채도가 높다고 좋아하지 않았나요?,Didn't you like the colors that were originally used because they had a high chroma?
906,비바람이 이렇게 많이 부니 비행기가 못 뜰만도 하지. ,"With so much storm and rain, it makes sense."
907,나는 선급금을 내기 위해서 은행에 가야 해요.,I must go to a bank to make advance payments.
908,홍보 자료는 영어와 중국어로 둘 다 제작하면 안 될까요?,Can't we make the promotional materials in both English and Chinese?
909,영화를 본 후에 기분이 좋아질거야.,You'll feel better after watching the movie.
910,검사 결과 확인 후 설명하겠습니다. 일단 수액을 맞도록 할게요.,I will talk to you after the test results. I'll have her on an IV drip for now.
911,우리는 내일 에이전시를 통해 마모 시편을 두가지를 전달 하겠어요.,We will deliver two wearout specimen through agency tomorrow.
912,믿을 수가 없어요. 정말 다정한 분이셨는데 어떻게 이런 일이 일어날 수가 있죠. ,I can't believe it. She was so sweet. How could this happen?
913,로그인을 안하고 비행기 티켓을 구입했어요.,I purchased a flight ticket without logging in.
914,"11331122이고, 어제 쿠팡에서 예약했어요.","Sure, it's 11331122 and I've booked a room through Coupang."
915,결과적으로 당신의 운송비용을 줄일 수 있어.,Eventually it can reduce your shipping cost.
916,이틀 정도 지난 후에도 같은 증상이 반복되시면 전화주시겠어요?,Could you call me if you see the symptoms even after a couple of days?
917,개수가 한정되어 있어서 아마 다른 곳도 없을 거예요.,It's unlikely to be in other places as well because the number of this product is limited.
918,하지만 당신은 새로운 남자친구를 선택했어.,"Nevertheless, you chose a new boyfriend."
919,피키캐스트의 온라인 메인화면이에요.,This is the online main screen of Pikicast.
920,이것을 신용 카드로 계산해 주시겠어요?,Will you charge this to my credit card?
921,그들이 출근하기 전까지 수정 부탁드려요.,Please correct it before they come to work.
922,기회되면 뉴욕에서 만나기를 희망해요.,I hope to meet you in New York if there is any chance.
923,잔돈 중 1달러는 25센트동전으로 줄수있어?,Could you please give me quaters for one dollar for a change?
924,세 사람이 카페 창가에 앉아 담소를 나누고 있어요.,Three people sit by cafe's window chatting.
925,특히 수상 스키를 배우고 싶은데 주변에 배울 수 있는 곳이 없어.,"I want to learn waterskiing, there's no near place to learn."
926,또한 버킷리스트도 아내와 만들것이예요.,I will make a bucket list with my wife.
927,아기 입양에 대해 생각해 보셨어요?,Would you ever consider adopting a baby?
928,그럼 괜찮겠네요. 바로 최종 발표 준비를 시작하죠.,"Then, they should be fine. Let's get ready for the final presentation."
929,그냥 편히 책을 볼 수 있는 곳이면 돼요.,I just need a place where I can comfortably read a book.
930,요즘 나는 일하러 가게에 가지 않아.,I don't go to the store to work nowdays.
931,케이 팝 중에 아는 노래 제목 알려줘.,Please let me know the name of the Kpop song you know.
932,우리는 최소한 가을에는 판매를 하고 싶어요.,We would like to sell it at least in autumn.
933,예배 후에 집에 와서 요리했어요.,I got back home and cooked after church.
934,나는 너가 이것을 마음에 들어 할지 모르겠다 그렇지만 기뻐했으면 좋겠어.,I don't know whether you like it but I hope you are happy.
935,내가 보기에는 근거 없는 자신감이 제일 문제인 것 같아.,I think unjustified over-confidence is the biggest problem.
936,늘 행복과 행운이 가득하시길 바래요.,I hope you will be full of happiness and luck all the time.
937,그는 미친 듯이 일하고 있는 것 같아요.,It seems that he is working like crazy.
938,안녕하세요. 오늘 8명 예약했는데 1명이 더 올 것 같습니다. ,"Hello, I made a reservation for 8 people, but it seems one more is coming."
939,전쟁이 이렇게 무섭구나 라는걸 다시한번 알게 되었어.,"Once again, I came to know that war really is a scary thing."
940,친구 들은 항상 여자 친구와 함께 있는데 난 혼자야.,"My friends are always with their girlfriends, but I'm alone."
941,저는 외국 친구 당신밖에 없어요.,You are the only foreign friend I have.
942,여섯 달 후에 다시 심사가 있어.,There's another evaluation in six months.
943,몇 년생인가요?,What year were you born?
944,매일 일을 해야 되 왜냐하면 돈을 벌어야 하기 때문이야.,I need to work everyday because I need to make some money.
945,록펠러 센터를 찾고 있는 중이예요.,I'm looking for the Rockefeller Center.
946,응. 한국에서 환전을 못 하는 바람에 이렇게 됐네. ,Yes. I guess it turned out like this because I didn't exchange it in Korea.
947,학생회 건물에 의무실이 있습니까? 다친 사람이 있습니다.,Is there an infirmary in the student council building? Someone's hurt.
948,왜 정부 승인이 필요한지 알려주십시요.,Tell my why the approval from the government is needed.
949,입국 심사 시에도 검사할 수 있으니 그때 또 얘기해주세요.,An inspection may be done during the arrival immigration as well so make sure to notify once again then.
950,저는 독어보다는 영어를 더 잘 해요.,I speak English better than German.
951,정보모아서 올려주시면 영상편집후 공개할게요.,And raids materials came up in this wiki tree.
952,요즈음 태블릿 PC로 작업을 많이 하더군요. 저는 아이패드를 보고 싶은데 어디에 있나요?,Nowadays many people work on tablet PCs. I would like to see some #Ipads#. Where are they?
953,다양한 종류의 정보가 있는 사이트이에요.,It is a website to have several kinds of information.
954,하지만 그럼에도 불구하고 재벌개혁은 계속해서 추진되어야 해요.,"Nonetheless, chaebol reform should continue to be pursued."
955,당신이 중국에 가도 저를 잊지 마세요.,Don't forget me even if you go to China.
956,그럼 주제에 대해서 다양한 의견을 내봅시다.,"Then, let's share different opinions on the theme together."
957,가게 일도 하고 집 청소도 하고 바쁘게 지냈어요.,I was so busy doing some work at store and cleaning home.
958,손님께서 와인에 대해서 조예가 깊으시니까 당연하죠.,"Of course, because you're so well versed in wine."
959,카나는 아버지의 병원을 이어가주길 바래.,Kana wants you to carry on your dad's hospital.
960,저는 어릴적 장난감을 이용하여 집을 만드는 것을 좋아했어요.,I liked to build houses by using toys when I was young.
961,만약 다른 좋은 방법이 있으면 나에게 알려주세요.,"If you have other good ways, please let me know."
962,혹시 시간 되시면 다음에 다 같이 맛있는 거 먹으러 가시지요.,"If you have time, let's all go and have something nice next time."
963,여의도 ABC 건물 아닌가요? 오후 3시에 도착 예정입니다.,Isn't it the ABC building in Yeouido? It's scheduled to arrive at 3 o'clock.
964,당신은 얘기하기 좋아하고 노는 거 좋아하는 사람인데.,You are a person who likes to talk and hang out.
965,당신이 문의한 이 제품이 맞습니까?,Is this the product that you asked about?
966,우리는 초등학교 중학교 고등학교를 같이 나왔어요.,"We went to elementary, middle, and high school together."
967,중국에서는 하이장이라고도 부른다고 해요.,It is also called Haizhang in Chinese.
968,사진으로는 저희 제품이 아닌 듯 해요.,I am afraid it deos not look like our product.
969,감사합니다. 일정 물어보고 말씀드리겠습니다.,Thank you. I will ask them for their schedule and get back to you.
970,내가 보기에는 빨간꽃들이 예술가의 정원인것 같아.,I see it red flowers in the garden seems to be an artist.
971,도움이 필요할 때 편하게 부탁하세요.,Just ask comfortably when you need help.
972,하지만 그 땅은 벌써 다른 회사와 협상 중입니다. ,But we are already negotiating with another company about the land. 
973,요리를 해먹을 수 있는 재료가 마련되기 때문이예요.,Because the ingredients to cook become available.
974,그래. 이렇게 분배하면 조금 더 공평할 것 같아.,"Okay, this seems fair."
975,추천 여행 음식으로는 이런 것 들이 있다는 것도 알아 두면 좋아요.,It is good to note these food recommendations for travelling.
976,상품 확인을 위해서 사진을 찍어 줄수있습니까?,"To confirm the goods, could you take a picture?"
977,네. 호텔 내의 피트니스를 이용하고 싶은데 어떻게 이용하나요?,I want to use the fitness facilities in the hotel. How can I use it?
978,특별히 오늘은 해드리겠습니다.,I will do it especially only today.
979,그리고 무서운 영화에 대해 이야기했어요.,And we talked about the scary movie.
980,출장 후 며칠 안으로 경비를 처리해야 하나요?,Within how many days after the business trip should I arrange my expenses?
981,우리는 당신들과의 작업을 매우 기대하고 있고 기다리고 있어요.,We're looking forward to working with you and waiting for it.
982,그러므로 그의 어머니에 비유될 수 있어.,"Therefore, it can be compared to his mother."
983,당신들은 서로 안지 얼마나 되었습니까?,How long have you known each other?
984,내가 하와이에 도착했을 때 그곳은 화창한 오후였어요.,It was sunny afternoon when I arrived Hawaii.
985,애플의 새로운 아이폰의 디자인과 기능에 대해 알아보도록 하겠습니다.,We will learn about the design and functions of Apple's new iPhone.
986,다래끼가 다 사라지고 통증이 없어질 때까지 꾸준히 발라주는 게 중요합니다.,It's important to apply it until the sty clears up and the pain disappears.
987,현재 소아과에서 책임간호사이예요.,I'm a senior nurse at a pediatrician's.
988,"그녀는많은팬,특히삼촌팬들을가지고있어요.","She has many fans, especially uncle fans."
989,김장하는 날에는 돼지고기와 김치를 먹어요.,"On Gimjang day, we eat pork and kimchi together."
990,"네, 알겠습니다. 그럼 보통 재무 관련 업무는 재무팀께 여쭤보고 출장 경비만 김대리님께 여쭤보면 될까요?","Okay. So, any finance related matters can go to finance team and I can just ask travel expense related questions to Ms. Mi-jin Kim?"
991,나의 꿈의 식당이름은 잔디위 벽돌이에요.,"My dream restaurant name is ""A Brick on top of Grass""."
992,그래? 몇 시부터 나눠 주는지 알아봐야겠다.,Oh yeah? We should see when they start handing those out.
993,영어가 능숙하지 못한 점 양해 부탁드려요.,I'm sorry that my English is not fluent.
994,우리 회사 2층 대회의실에서 한다고 알고 있어. ,I know that it will be held in the large conference room on the 2nd floor.
995,네. 혹시 면세점에서도 포장 가능한가요? 선물로 줄 거라서요.,Yes. Could you gift wrap it as well? It's a gift.
996,현재 가장 높은 층의 객실이 남아있어요. 혼자 쓰시기엔 충분히 넓은 객실입니다.,We have a room on the highest floor. It's more than enough for 1 person.
997,그래서 가능한 빨리 승무원이 되고싶어요.,So I hope to be an aircrew as soon as possible.
998,지금부터 어떻게 했는지 알려드릴까 해요.,"Now, I would like to tell you how this was possible."
999,내 모자 어디 갔지? 분명 여기에 넣어뒀는데?,Where's my hat? I'm sure I put it in here.
